================================================================
POST() vs CLARIFY COMPARISON REPORT
================================================================
Date:          2026-02-11 12:49:14.059247
n.sims:        5000
R version:     R version 4.5.2 (2025-10-31 ucrt)
clarify:       0.2.2
MASS:          7.3.65

Thresholds:    mean < 0.15 | SE < 0.15 | CI < 0.35 | abs < 0.0050
               lm default dist (wider): mean < 0.50

ACCURACY COMPARISONS
--------------------------------------------------------------
ID    Quantity                               Metric       post    clarify     d/SE Result
A7    wt=2                                   CI_lo    0.201803   0.200099   0.0154 PASS
A7    wt=2                                   CI_hi    0.639831   0.644518   0.0423 PASS
A7    wt=4                                   mean     0.490970   0.492257   0.0134 PASS
A7    wt=4                                   SE       0.096683   0.095205   0.0154 PASS
A7    wt=4                                   CI_lo    0.227941   0.233029   0.0530 PASS
A7    wt=4                                   CI_hi    0.637008   0.641605   0.0479 PASS
A8    wt=2                                   mean     0.331119   0.331888   0.0066 PASS
A8    wt=2                                   SE       0.115283   0.118960   0.0314 PASS
A8    wt=2                                   CI_lo    0.186208   0.186326   0.0010 PASS
A8    wt=2                                   CI_hi    0.631292   0.642336   0.0943 PASS
A8    wt=4                                   mean     0.531674   0.532749   0.0134 PASS
A8    wt=4                                   SE       0.080706   0.079403   0.0163 PASS
A8    wt=4                                   CI_lo    0.307723   0.319338   0.1451 PASS
A8    wt=4                                   CI_hi    0.663588   0.665000   0.0176 PASS
A9    wt=2                                   mean     2.871665   2.873014   0.0021 PASS
A9    wt=2                                   SE       0.626203   0.636120   0.0157 PASS
A9    wt=2                                   CI_lo    1.828080   1.829036   0.0015 PASS
A9    wt=2                                   CI_hi    4.275063   4.289816   0.0234 PASS
A9    wt=4                                   mean     2.860528   2.865924   0.0146 PASS
A9    wt=4                                   SE       0.373934   0.366642   0.0197 PASS
A9    wt=4                                   CI_lo    2.189579   2.221373   0.0859 PASS
A9    wt=4                                   CI_hi    3.648520   3.617020   0.0851 PASS
A10   Y=3                                    mean     0.465352   0.465574   0.0033 PASS
A10   Y=3                                    SE       0.067015   0.067385   0.0055 PASS
A10   Y=3                                    CI_lo    0.330157   0.330547   0.0058 PASS
A10   Y=3                                    CI_hi    0.596927   0.597310   0.0057 PASS
A10   Y=4                                    mean     0.367812   0.367919   0.0013 PASS
A10   Y=4                                    SE       0.080608   0.081789   0.0145 PASS
A10   Y=4                                    CI_lo    0.202161   0.200436   0.0212 PASS
A10   Y=4                                    CI_hi    0.523502   0.526336   0.0349 PASS
A10   Y=5                                    mean     0.166835   0.166507   0.0059 PASS
A10   Y=5                                    SE       0.054768   0.055795   0.0186 PASS
A10   Y=5                                    CI_lo    0.078217   0.073131   0.0920 PASS
A10   Y=5                                    CI_hi    0.289248   0.290696   0.0262 PASS
B1    am_f=auto                              mean    20.114136  20.085005   0.0342 PASS
B1    am_f=auto                              SE       0.870754   0.833582   0.0436 PASS
B1    am_f=auto                              CI_lo   18.467803  18.425323   0.0498 PASS
B1    am_f=auto                              CI_hi   21.860796  21.713664   0.1727 PASS
B1    am_f=manual                            mean    20.059061  20.086856   0.0253 PASS
B1    am_f=manual                            SE       1.125163   1.071485   0.0489 PASS
B1    am_f=manual                            CI_lo   17.789779  17.915512   0.1145 PASS
B1    am_f=manual                            CI_hi   22.211108  22.152441   0.0534 PASS
B2    am_f=auto                              mean     0.592029   0.591101   0.0141 PASS
B2    am_f=auto                              SE       0.065837   0.065511   0.0050 PASS
B2    am_f=auto                              CI_lo    0.455826   0.455025   0.0122 PASS
B2    am_f=auto                              CI_hi    0.710244   0.709171   0.0163 PASS
B2    am_f=manual                            mean     0.246496   0.246871   0.0055 PASS
B2    am_f=manual                            SE       0.068224   0.067453   0.0114 PASS
B2    am_f=manual                            CI_lo    0.147073   0.143693   0.0498 PASS
B2    am_f=manual                            CI_hi    0.413637   0.418543   0.0723 PASS
B3    cyl_f=4                                mean     0.927980   0.929292   0.0109 PASS
B3    cyl_f=4                                SE       0.120715   0.119772   0.0078 PASS
B3    cyl_f=4                                CI_lo    0.499941   0.516325   0.1363 PASS
B3    cyl_f=4                                CI_hi    0.994791   0.995163   0.0031 PASS
B3    cyl_f=6                                mean     0.574131   0.575361   0.0115 PASS
B3    cyl_f=6                                SE       0.106850   0.107085   0.0022 PASS
B3    cyl_f=6                                CI_lo    0.323425   0.325322   0.0177 PASS
B3    cyl_f=6                                CI_hi    0.775892   0.778289   0.0224 PASS
B3    cyl_f=8                                mean     0.494103   0.501483   0.0148 PASS
B3    cyl_f=8                                SE       0.499655   0.499600   0.0001 PASS
B3    cyl_f=8                                CI_lo    0.000000   0.000000   0.0000 PASS
B3    cyl_f=8                                CI_hi    1.000000   1.000000   0.0000 PASS
B4    am_f=auto,wt=2                         mean    26.634319  26.590767   0.0272 PASS
B4    am_f=auto,wt=2                         SE       1.634560   1.567536   0.0419 PASS
B4    am_f=auto,wt=2                         CI_lo   23.460634  23.434551   0.0163 PASS
B4    am_f=auto,wt=2                         CI_hi   29.893418  29.625347   0.1674 PASS
B4    am_f=manual,wt=2                       mean    26.579245  26.592617   0.0142 PASS
B4    am_f=manual,wt=2                       SE       0.961827   0.916219   0.0486 PASS
B4    am_f=manual,wt=2                       CI_lo   24.668523  24.790616   0.1300 PASS
B4    am_f=manual,wt=2                       CI_hi   28.461089  28.372109   0.0948 PASS
B4    am_f=auto,wt=4                         mean    15.921345  15.901489   0.0264 PASS
B4    am_f=auto,wt=4                         SE       0.760916   0.743049   0.0238 PASS
B4    am_f=auto,wt=4                         CI_lo   14.434720  14.404498   0.0402 PASS
B4    am_f=auto,wt=4                         CI_hi   17.450140  17.367001   0.1106 PASS
B4    am_f=manual,wt=4                       mean    15.866271  15.903339   0.0238 PASS
B4    am_f=manual,wt=4                       SE       1.592638   1.528742   0.0409 PASS
B4    am_f=manual,wt=4                       CI_lo   12.654830  12.775899   0.0776 PASS
B4    am_f=manual,wt=4                       CI_hi   19.011590  18.914802   0.0620 PASS
B5    am_f=auto,Y=3                          mean     0.737610   0.739734   0.0186 PASS
B5    am_f=auto,Y=3                          SE       0.112986   0.115891   0.0254 PASS
B5    am_f=auto,Y=3                          CI_lo    0.481819   0.481535   0.0025 PASS
B5    am_f=auto,Y=3                          CI_hi    0.907573   0.922264   0.1284 PASS
B5    am_f=auto,Y=4                          mean     0.262390   0.260266   0.0186 PASS
B5    am_f=auto,Y=4                          SE       0.112986   0.115891   0.0254 PASS
B5    am_f=auto,Y=4                          CI_lo    0.092427   0.077736   0.1284 PASS
B5    am_f=auto,Y=4                          CI_hi    0.518181   0.518465   0.0025 PASS
B5    am_f=auto,Y=5                          mean     0.000000   0.000000   0.3857 PASS
B5    am_f=auto,Y=5                          SE       0.000000   0.000001   1.7340 PASS
B5    am_f=auto,Y=5                          CI_lo    0.000000   0.000000   0.0208 PASS
B5    am_f=auto,Y=5                          CI_hi    0.000000   0.000001   3.1515 PASS
B5    am_f=manual,Y=3                        mean     0.000000   0.000001   0.4850 PASS
B5    am_f=manual,Y=3                        SE       0.000000   0.000002   1.6858 PASS
B5    am_f=manual,Y=3                        CI_lo    0.000000   0.000000   0.0477 PASS
B5    am_f=manual,Y=3                        CI_hi    0.000001   0.000005   4.2226 PASS
B5    am_f=manual,Y=4                        mean     0.635867   0.636920   0.0071 PASS
B5    am_f=manual,Y=4                        SE       0.147447   0.150296   0.0191 PASS
B5    am_f=manual,Y=4                        CI_lo    0.326519   0.318278   0.0554 PASS
B5    am_f=manual,Y=4                        CI_hi    0.864871   0.876337   0.0770 PASS
B5    am_f=manual,Y=5                        mean     0.364133   0.363080   0.0071 PASS
B5    am_f=manual,Y=5                        SE       0.147447   0.150296   0.0191 PASS
B5    am_f=manual,Y=5                        CI_lo    0.135129   0.123663   0.0770 PASS
B5    am_f=manual,Y=5                        CI_hi    0.673481   0.681722   0.0554 PASS
B6    am_f=auto                              mean     0.262390   0.260266   0.0186 PASS
B6    am_f=auto                              SE       0.112986   0.115891   0.0254 PASS
B6    am_f=auto                              CI_lo    0.092427   0.077736   0.1284 PASS
B6    am_f=auto                              CI_hi    0.518181   0.518465   0.0025 PASS
B6    am_f=manual                            mean     1.000000   0.999999   0.4850 PASS
B6    am_f=manual                            SE       0.000000   0.000002   1.6858 PASS
B6    am_f=manual                            CI_lo    0.999999   0.999995   4.2226 PASS
B6    am_f=manual                            CI_hi    1.000000   1.000000   0.0477 PASS
C1    wt=2                                   mean    23.928037  23.934477   0.0080 PASS
C1    wt=2                                   SE       0.825217   0.775258   0.0624 PASS
C1    wt=2                                   CI_lo   22.330464  22.437257   0.1335 PASS
C1    wt=2                                   CI_hi   25.573212  25.455094   0.1476 PASS
C1    wt=4                                   mean    15.674885  15.676983   0.0030 PASS
C1    wt=4                                   SE       0.712175   0.680135   0.0460 PASS
C1    wt=4                                   CI_lo   14.279533  14.316589   0.0532 PASS
C1    wt=4                                   CI_hi   17.081091  16.984503   0.1387 PASS
C2    wt=2                                   mean     0.443766   0.439962   0.0212 PASS
C2    wt=2                                   SE       0.181288   0.177356   0.0219 PASS
C2    wt=2                                   CI_lo    0.213763   0.205931   0.0437 PASS
C2    wt=2                                   CI_hi    0.900141   0.903342   0.0178 PASS
C2    wt=4                                   mean     0.506005   0.505958   0.0004 PASS
C2    wt=4                                   SE       0.112064   0.110091   0.0178 PASS
C2    wt=4                                   CI_lo    0.280116   0.281186   0.0096 PASS
C2    wt=4                                   CI_hi    0.825686   0.803456   0.2001 PASS
C3    wt=2,hp=100                            mean     0.667791   0.667471   0.0017 PASS
C3    wt=2,hp=100                            SE       0.187582   0.186868   0.0038 PASS
C3    wt=2,hp=100                            CI_lo    0.256803   0.254316   0.0133 PASS
C3    wt=2,hp=100                            CI_hi    0.943899   0.941944   0.0104 PASS
C3    wt=4,hp=100                            mean     0.893156   0.893966   0.0046 PASS
C3    wt=4,hp=100                            SE       0.174180   0.178054   0.0220 PASS
C3    wt=4,hp=100                            CI_lo    0.313686   0.293411   0.1151 PASS
C3    wt=4,hp=100                            CI_hi    0.999523   0.999586   0.0004 PASS
C3    wt=2,hp=200                            mean     0.166780   0.158513   0.0279 PASS
C3    wt=2,hp=200                            SE       0.298981   0.292735   0.0211 PASS
C3    wt=2,hp=200                            CI_lo    0.000000   0.000001   0.0000 PASS
C3    wt=2,hp=200                            CI_hi    0.985986   0.989009   0.0102 PASS
C3    wt=4,hp=200                            mean     0.082578   0.080491   0.0094 PASS
C3    wt=4,hp=200                            SE       0.225514   0.219894   0.0252 PASS
C3    wt=4,hp=200                            CI_lo    0.000000   0.000000   0.0000 PASS
C3    wt=4,hp=200                            CI_hi    0.948198   0.935235   0.0582 PASS
C4    wt=2,Y=3                               mean     0.364215   0.363734   0.0018 PASS
C4    wt=2,Y=3                               SE       0.264938   0.265479   0.0020 PASS
C4    wt=2,Y=3                               CI_lo    0.003467   0.002688   0.0029 PASS
C4    wt=2,Y=3                               CI_hi    0.927970   0.930323   0.0089 PASS
C4    wt=2,Y=4                               mean     0.233477   0.234945   0.0028 PASS
C4    wt=2,Y=4                               SE       0.528312   0.528568   0.0005 PASS
C4    wt=2,Y=4                               CI_lo   -0.644899  -0.645907   0.0019 PASS
C4    wt=2,Y=4                               CI_hi    0.924931   0.931130   0.0117 PASS
C4    wt=2,Y=5                               mean     0.402308   0.401320   0.0033 PASS
C4    wt=2,Y=5                               SE       0.301787   0.301927   0.0005 PASS
C4    wt=2,Y=5                               CI_lo    0.036594   0.034769   0.0060 PASS
C4    wt=2,Y=5                               CI_hi    0.826505   0.827532   0.0034 PASS
C4    wt=4,Y=3                               mean     0.699141   0.700159   0.0047 PASS
C4    wt=4,Y=3                               SE       0.215492   0.215969   0.0022 PASS
C4    wt=4,Y=3                               CI_lo    0.345604   0.344734   0.0040 PASS
C4    wt=4,Y=3                               CI_hi    0.987118   0.990407   0.0152 PASS
C4    wt=4,Y=4                               mean    -0.256715  -0.257850   0.0022 PASS
C4    wt=4,Y=4                               SE       0.514928   0.515392   0.0009 PASS
C4    wt=4,Y=4                               CI_lo   -0.955020  -0.960852   0.0113 PASS
C4    wt=4,Y=4                               CI_hi    0.448552   0.449784   0.0024 PASS
C4    wt=4,Y=5                               mean     0.557574   0.557691   0.0004 PASS
C4    wt=4,Y=5                               SE       0.314808   0.315040   0.0007 PASS
C4    wt=4,Y=5                               CI_lo    0.067128   0.066229   0.0029 PASS
C4    wt=4,Y=5                               CI_hi    0.992006   0.993933   0.0061 PASS
D1    am_f=auto,wt=2                         mean    23.820356  23.818492   0.0012 PASS
D1    am_f=auto,wt=2                         SE       1.602410   1.522629   0.0511 PASS
D1    am_f=auto,wt=2                         CI_lo   20.698978  20.870131   0.1095 PASS
D1    am_f=auto,wt=2                         CI_hi   26.965524  26.846458   0.0762 PASS
D1    am_f=manual,wt=2                       mean    28.124748  28.118616   0.0069 PASS
D1    am_f=manual,wt=2                       SE       0.904584   0.884423   0.0225 PASS
D1    am_f=manual,wt=2                       CI_lo   26.337649  26.389216   0.0576 PASS
D1    am_f=manual,wt=2                       CI_hi   29.925896  29.856843   0.0772 PASS
D1    am_f=auto,wt=4                         mean    16.258943  16.271414   0.0194 PASS
D1    am_f=auto,wt=4                         SE       0.655080   0.632098   0.0357 PASS
D1    am_f=auto,wt=4                         CI_lo   14.985614  15.039238   0.0833 PASS
D1    am_f=auto,wt=4                         CI_hi   17.566342  17.518830   0.0738 PASS
D1    am_f=manual,wt=4                       mean     9.938727   9.941583   0.0014 PASS
D1    am_f=manual,wt=4                       SE       2.159051   2.050497   0.0516 PASS
D1    am_f=manual,wt=4                       CI_lo    5.667266   5.819637   0.0724 PASS
D1    am_f=manual,wt=4                       CI_hi   14.214317  13.908482   0.1453 PASS
D2    am_f=auto,wt=2                         mean     0.842130   0.843134   0.0028 PASS
D2    am_f=auto,wt=2                         SE       0.356103   0.354487   0.0045 PASS
D2    am_f=auto,wt=2                         CI_lo    0.000000   0.000000   0.0000 PASS
D2    am_f=auto,wt=2                         CI_hi    1.000000   1.000000   0.0000 PASS
D2    am_f=manual,wt=2                       mean     0.816904   0.814240   0.0161 PASS
D2    am_f=manual,wt=2                       SE       0.163948   0.167362   0.0206 PASS
D2    am_f=manual,wt=2                       CI_lo    0.376448   0.368080   0.0505 PASS
D2    am_f=manual,wt=2                       CI_hi    0.986985   0.986442   0.0033 PASS
D2    am_f=auto,wt=4                         mean     0.159249   0.157360   0.0055 PASS
D2    am_f=auto,wt=4                         SE       0.343139   0.340386   0.0081 PASS
D2    am_f=auto,wt=4                         CI_lo    0.000000   0.000000   0.0000 PASS
D2    am_f=auto,wt=4                         CI_hi    1.000000   1.000000   0.0000 PASS
D2    am_f=manual,wt=4                       mean     0.052811   0.050371   0.0167 PASS
D2    am_f=manual,wt=4                       SE       0.149863   0.142207   0.0524 PASS
D2    am_f=manual,wt=4                       CI_lo    0.000003   0.000003   0.0000 PASS
D2    am_f=manual,wt=4                       CI_hi    0.596505   0.561503   0.2397 PASS
D3    am_f=auto,wt=2,Y=3                     mean     0.291381   0.290741   0.0022 PASS
D3    am_f=auto,wt=2,Y=3                     SE       0.290728   0.292467   0.0060 PASS
D3    am_f=auto,wt=2,Y=3                     CI_lo    0.003093   0.002485   0.0021 PASS
D3    am_f=auto,wt=2,Y=3                     CI_hi    0.943360   0.945842   0.0085 PASS
D3    am_f=auto,wt=2,Y=4                     mean     0.227859   0.228445   0.0010 PASS
D3    am_f=auto,wt=2,Y=4                     SE       0.575719   0.576639   0.0016 PASS
D3    am_f=auto,wt=2,Y=4                     CI_lo   -0.890241  -0.890335   0.0002 PASS
D3    am_f=auto,wt=2,Y=4                     CI_hi    0.993993   0.995314   0.0023 PASS
D3    am_f=auto,wt=2,Y=5                     mean     0.480759   0.480814   0.0001 PASS
D3    am_f=auto,wt=2,Y=5                     SE       0.497849   0.497837   0.0000 PASS
D3    am_f=auto,wt=2,Y=5                     CI_lo    0.000000   0.000000   0.0000 PASS
D3    am_f=auto,wt=2,Y=5                     CI_hi    1.000000   1.000000   0.0000 PASS
D3    am_f=manual,wt=2,Y=3                   mean     0.480229   0.480241   0.0000 PASS
D3    am_f=manual,wt=2,Y=3                   SE       0.497915   0.497884   0.0001 PASS
D3    am_f=manual,wt=2,Y=3                   CI_lo    0.000000   0.000000   0.0000 PASS
D3    am_f=manual,wt=2,Y=3                   CI_hi    1.000000   1.000000   0.0000 PASS
D3    am_f=manual,wt=2,Y=4                   mean     0.220198   0.222668   0.0047 PASS
D3    am_f=manual,wt=2,Y=4                   SE       0.520161   0.521035   0.0017 PASS
D3    am_f=manual,wt=2,Y=4                   CI_lo   -0.575014  -0.572855   0.0041 PASS
D3    am_f=manual,wt=2,Y=4                   CI_hi    0.905432   0.918258   0.0246 PASS
D3    am_f=manual,wt=2,Y=5                   mean     0.299573   0.297091   0.0162 PASS
D3    am_f=manual,wt=2,Y=5                   SE       0.151383   0.154260   0.0188 PASS
D3    am_f=manual,wt=2,Y=5                   CI_lo    0.073865   0.058412   0.1011 PASS
D3    am_f=manual,wt=2,Y=5                   CI_hi    0.641732   0.641528   0.0013 PASS
D3    am_f=auto,wt=4,Y=3                     mean     0.860653   0.862214   0.0128 PASS
D3    am_f=auto,wt=4,Y=3                     SE       0.120997   0.122987   0.0163 PASS
D3    am_f=auto,wt=4,Y=3                     CI_lo    0.536512   0.538485   0.0162 PASS
D3    am_f=auto,wt=4,Y=3                     CI_hi    0.986073   0.990449   0.0359 PASS
D3    am_f=auto,wt=4,Y=4                     mean    -0.334719  -0.336330   0.0032 PASS
D3    am_f=auto,wt=4,Y=4                     SE       0.511310   0.511591   0.0005 PASS
D3    am_f=auto,wt=4,Y=4                     CI_lo   -0.980091  -0.984227   0.0081 PASS
D3    am_f=auto,wt=4,Y=4                     CI_hi    0.395688   0.400185   0.0088 PASS
D3    am_f=auto,wt=4,Y=5                     mean     0.474065   0.474116   0.0001 PASS
D3    am_f=auto,wt=4,Y=5                     SE       0.497460   0.497437   0.0000 PASS
D3    am_f=auto,wt=4,Y=5                     CI_lo    0.000000   0.000000   0.0000 PASS
D3    am_f=auto,wt=4,Y=5                     CI_hi    1.000000   1.000000   0.0000 PASS
D3    am_f=manual,wt=4,Y=3                   mean     0.475989   0.476012   0.0000 PASS
D3    am_f=manual,wt=4,Y=3                   SE       0.497372   0.497367   0.0000 PASS
D3    am_f=manual,wt=4,Y=3                   CI_lo    0.000000   0.000000   0.0000 PASS
D3    am_f=manual,wt=4,Y=3                   CI_hi    1.000000   1.000000   0.0000 PASS
D3    am_f=manual,wt=4,Y=4                   mean    -0.168497  -0.169538   0.0019 PASS
D3    am_f=manual,wt=4,Y=4                   SE       0.558505   0.559534   0.0018 PASS
D3    am_f=manual,wt=4,Y=4                   CI_lo   -0.982310  -0.983855   0.0028 PASS
D3    am_f=manual,wt=4,Y=4                   CI_hi    0.817433   0.831323   0.0248 PASS
D3    am_f=manual,wt=4,Y=5                   mean     0.692508   0.693526   0.0039 PASS
D3    am_f=manual,wt=4,Y=5                   SE       0.260286   0.262290   0.0077 PASS
D3    am_f=manual,wt=4,Y=5                   CI_lo    0.105510   0.097940   0.0290 PASS
D3    am_f=manual,wt=4,Y=5                   CI_hi    0.989952   0.991965   0.0077 PASS
D4    wt=2,am_f=auto                         mean     0.842130   0.843134   0.0028 PASS
D4    wt=2,am_f=auto                         SE       0.356103   0.354487   0.0045 PASS
D4    wt=2,am_f=auto                         CI_lo    0.000000   0.000000   0.0000 PASS
D4    wt=2,am_f=auto                         CI_hi    1.000000   1.000000   0.0000 PASS
D4    wt=4,am_f=auto                         mean     0.159249   0.157360   0.0055 PASS
D4    wt=4,am_f=auto                         SE       0.343139   0.340386   0.0081 PASS
D4    wt=4,am_f=auto                         CI_lo    0.000000   0.000000   0.0000 PASS
D4    wt=4,am_f=auto                         CI_hi    1.000000   1.000000   0.0000 PASS
D4    wt=2,am_f=manual                       mean     0.816904   0.814240   0.0161 PASS
D4    wt=2,am_f=manual                       SE       0.163948   0.167362   0.0206 PASS
D4    wt=2,am_f=manual                       CI_lo    0.376448   0.368080   0.0505 PASS
D4    wt=2,am_f=manual                       CI_hi    0.986985   0.986442   0.0033 PASS
D4    wt=4,am_f=manual                       mean     0.052811   0.050371   0.0167 PASS
D4    wt=4,am_f=manual                       SE       0.149863   0.142207   0.0524 PASS
D4    wt=4,am_f=manual                       CI_lo    0.000003   0.000003   0.0000 PASS
D4    wt=4,am_f=manual                       CI_hi    0.596505   0.561503   0.2397 PASS
E1    am_f=auto,vs_f=straight                mean    20.660045  20.639981   0.0190 PASS
E1    am_f=auto,vs_f=straight                SE       1.085171   1.026153   0.0559 PASS
E1    am_f=auto,vs_f=straight                CI_lo   18.470504  18.658418   0.1780 PASS
E1    am_f=auto,vs_f=straight                CI_hi   22.786453  22.646336   0.1327 PASS
E1    am_f=manual,vs_f=straight              mean    23.742375  23.831846   0.0605 PASS
E1    am_f=manual,vs_f=straight              SE       1.496846   1.460694   0.0244 PASS
E1    am_f=manual,vs_f=straight              CI_lo   20.754807  21.027970   0.1847 PASS
E1    am_f=manual,vs_f=straight              CI_hi   26.643118  26.753836   0.0749 PASS
E1    am_f=auto,vs_f=vee                     mean    18.471712  18.436056   0.0317 PASS
E1    am_f=auto,vs_f=vee                     SE       1.150565   1.097488   0.0472 PASS
E1    am_f=auto,vs_f=vee                     CI_lo   16.212720  16.245987   0.0296 PASS
E1    am_f=auto,vs_f=vee                     CI_hi   20.859024  20.580468   0.2478 PASS
E1    am_f=manual,vs_f=vee                   mean    18.382101  18.366297   0.0133 PASS
E1    am_f=manual,vs_f=vee                   SE       1.204457   1.175298   0.0245 PASS
E1    am_f=manual,vs_f=vee                   CI_lo   15.985608  16.038538   0.0445 PASS
E1    am_f=manual,vs_f=vee                   CI_hi   20.780256  20.664172   0.0976 PASS
E2    am_f=auto,cyl_f=4                      mean     0.498208   0.495583   0.0053 PASS
E2    am_f=auto,cyl_f=4                      SE       0.500032   0.499991   0.0001 PASS
E2    am_f=auto,cyl_f=4                      CI_lo    0.000000   0.000000   0.0000 PASS
E2    am_f=auto,cyl_f=4                      CI_hi    1.000000   1.000000   0.0000 PASS
E2    am_f=manual,cyl_f=4                    mean     0.654682   0.645728   0.0316 PASS
E2    am_f=manual,cyl_f=4                    SE       0.282470   0.284302   0.0065 PASS
E2    am_f=manual,cyl_f=4                    CI_lo    0.173785   0.178056   0.0151 PASS
E2    am_f=manual,cyl_f=4                    CI_hi    0.985364   0.985346   0.0001 PASS
E2    am_f=auto,cyl_f=6                      mean     0.499937   0.503292   0.0067 PASS
E2    am_f=auto,cyl_f=6                      SE       0.500003   0.499967   0.0001 PASS
E2    am_f=auto,cyl_f=6                      CI_lo    0.000000   0.000000   0.0000 PASS
E2    am_f=auto,cyl_f=6                      CI_hi    1.000000   1.000000   0.0000 PASS
E2    am_f=manual,cyl_f=6                    mean     0.491892   0.496400   0.0090 PASS
E2    am_f=manual,cyl_f=6                    SE       0.499935   0.500037   0.0002 PASS
